"","fraud","sex","age","income1","same_city","same_count","seller_sco","dispersao","type"
"97953","N","M",21,0.2,1,1,0.545454545454545,0.022772076403444,0.5
"97960","N","M",52,0.2,1,1,0.818181818181818,0.0119803955451664,0.25
"97984","N"," ",67,0.2,1,1,0.484848484848485,0.00653817404709495,0
"97988","N","M",33,0.2,1,1,0.202020202020202,0.0249572782543527,0.75
"98017","N","F",60,0.2,0,1,0.626262626262626,0.282383512177333,1
"98027","N","M",76,0.2,1,1,0.555555555555556,0.0116004313464387,0.25
"98071","N","M",65,0.2,1,1,0.414141414141414,0.00540186360821631,0.5
"98086","N","F",21,0.2,1,1,0.848484848484849,0.0126603475810597,0.75
"98091","N","M",38,0.2,1,1,0.363636363636364,0.00887687498996109,0.25
"98136","N","M",37,0.2,1,1,0.636363636363636,0.00439553095090383,0.5
"98137","N","F",67,0.2,1,1,1,0.00311515603410567,0.5
"98177","N","M",49,0.2,0,1,0.131313131313131,0.0828465300197719,1
"98225","N","F",72,0.2,1,1,0.0202020202020202,0.00715112742142149,0.5
"98243","N","M",25,0.2,1,1,0.292929292929293,0.011937565314293,0.75
"98246","N","F",23,0.2,1,1,0.121212121212121,0.0347428182120086,0.75
"98272","N","F",59,0.2,1,1,0.252525252525253,0.0119979562348104,0.75
"98299","N","M",38,0.2,0,0,0.272727272727273,0.288697872383369,1
"98317","N","M",48,0.2,1,1,0.98989898989899,0.00849179488421456,0.25
"98359","N","M",76,0.2,1,1,0.414141414141414,0.0107709058607214,0
"98368","N","F",73,0.2,1,1,0.131313131313131,0.0083848348933724,0.75
"98394","N","F",50,0.2,1,1,1,0.0068840579737675,0.75
"98409","N","M",23,0.2,1,1,0.696969696969697,0.000548115253290541,0
"98424","N","M",52,0.2,1,1,0.303030303030303,0.0129780218833675,0.25
"98437","N","M",54,0.2,1,1,0.161616161616162,0.0125606614894723,0.25
"98488","Y"," ",26,0.2,1,1,0.101010101010101,0.000403048762548867,1
"98495","N","M",27,0.2,1,1,0.868686868686869,0.00968357234566198,0
"98501","N","M",28,0.2,1,1,0.585858585858586,0.0106625224448834,0.75
"98505","N","F",26,0.4,1,1,0.171717171717172,0.00282875237635609,0
"98690","N","M",68,0.2,1,1,0.787878787878788,0.0128564495198682,0.25
"98707","N","M",30,0.4,1,1,0.737373737373737,0.00716144353137737,0.5
"98722","N","F",69,0.2,1,1,0.121212121212121,0.0118085458038791,0.5
"98729","N","M",44,0.2,1,1,0.393939393939394,0.00959645218058649,0
"98772","N","M",73,0.2,1,1,0.888888888888889,0.0120773855017744,0
"98775","N","M",32,0.2,1,1,0.828282828282828,0.00295073267709866,0.5
"98777","N","M",52,0.2,1,1,0.343434343434343,0.0104924037452553,0.75
"98797","Y","M",73,0.2,1,1,0.202020202020202,0.00739176988676413,0.5
"98815","N","F",78,0.2,1,1,0.323232323232323,0.0188327490741685,0.5
"98832","N","M",31,0.2,1,1,0.0101010101010101,0.0118048193742276,0.25
"98833","N","M",56,0.2,0,0,0.0707070707070707,0.139517524062259,1
"98837","N","M",66,0.2,1,1,0.797979797979798,0.00514596617683137,0.25
"98840","N","F",42,0.2,1,1,0.0606060606060606,0.00591693999517376,0.5
"98859","N","F",74,0.2,1,1,0.181818181818182,0.0133116595968082,0.75
"98874","N","F",68,0.2,1,1,0.0101010101010101,0.00712853626644284,0.5
"98896","N","M",25,0.2,1,1,0.181818181818182,0.00879513454315089,0
"98900","N","M",39,0.4,1,1,0.555555555555556,0.00886995470923192,0
"98962","N","F",39,0.2,1,1,0.292929292929293,0.00753065857497909,0.75
"98965","N","F",36,0.2,1,1,0.424242424242424,0.00681068602131566,0
"98976","N","F",53,0.2,0,1,0.94949494949495,0.0783286795088065,1
"98985","N","F",32,0.2,1,1,0.454545454545455,0.00892220103513802,0.5
"99012","N","F",61,0.2,1,1,0.303030303030303,0.00387791166037211,0
"99020","N","F",64,0.2,1,1,0.272727272727273,0.0125679080649655,0.25
"99042","N","M",28,0.2,1,1,0.545454545454545,0.00691696550354172,0.75
"99063","N","M",67,0.2,1,1,0.313131313131313,0.0108405334577189,0.25
"99105","N","M",71,0.2,1,1,0.95959595959596,0.0095980223794622,0
"99109","N","M",42,0.2,1,1,0.434343434343434,0.0131205989172406,0.75
"99123","N","F",37,0.2,0,0,0.545454545454545,0.52531044793652,1
"99136","N","M",47,0.2,1,1,0.0101010101010101,0.00619937653335885,0
"99150","N","M",73,0.2,1,1,0.919191919191919,0.00290718707891239,0.5
"99170","Y","M",54,0.2,0,0,0.303030303030303,0.0773581639118341,1
"99179","N","M",60,0.2,0,1,0.686868686868687,0.0774129373904922,1
"99180","N","F",62,0.2,0,0,0.484848484848485,0.132904702008265,1
"99210","N","F",27,0.2,1,1,0.121212121212121,0.0120005966878961,0.75
"99225","N","F",25,0.2,1,1,0.303030303030303,0.00185134577625734,0.25
"99243","N","M",24,0.2,1,1,0.757575757575758,0.0108295688628053,0
"99246","N","M",63,0.4,1,1,0.626262626262626,0.00735853318317247,0
"99247","N","F",75,0.2,1,1,0.0303030303030303,0.00948555928759356,0.25
"99270","N","F",69,0.2,0,1,0.494949494949495,0.0976584815328796,1
"99313","N","M",58,0.2,1,1,0.363636363636364,0.0100521294293909,0.75
"99316","N","F",61,0.2,1,1,0.424242424242424,0.0125632323203934,0.75
"99321","N","F",33,0.2,0,0,0.909090909090909,0.0553774776853189,1
"99336","N","M",31,0.2,1,1,0.343434343434343,0.00672857571126755,0.25
"99367","N","M",45,0.2,1,1,0.191919191919192,0.0121718523871316,0.75
"99426","N","F",30,0.2,1,1,0.151515151515152,0.00304559058647287,0.5
"99447","N","F",19,0.2,1,1,0.737373737373737,0.0138624216845768,0.25
"99454","N","F",59,0.2,1,1,0.818181818181818,0.00888731129346414,0.75
"99491","N","M",61,0.2,1,1,0.797979797979798,0.00862439813079834,0.25
"99535","N","M",46,0.2,0,1,0.525252525252525,0.116989249840649,1
"99543","N"," ",43,0.2,1,1,0.696969696969697,0.00963615335356467,0.75
"99608","N","F",52,0.2,1,1,0.101010101010101,0.00394682195575672,0.5
"99671","N","M",30,0.2,1,1,0.696969696969697,0.00934732630573922,0.25
"99672","N","M",79,0.2,1,1,0.272727272727273,0.0084331008723193,0.25
"99685","N","F",21,0.2,1,1,0.767676767676768,0.00718840523595539,0.5
"99722","N","F",36,0.2,1,1,0.474747474747475,0.00780011658590533,0
"99728","N","M",69,0.2,1,1,0.121212121212121,0.012534711073389,0.75
"99730","N","F",44,0.2,1,1,0.0202020202020202,0.0127002692371277,0
"99785","N","M",42,0.2,1,1,0.636363636363636,0.00809220376117189,0.75
"99788","N","F",68,0.2,0,0,0.838383838383838,0.0197011242573915,1
"99899","N","F",44,0.2,1,1,0.111111111111111,0.00512371319820114,0
"99908","N","F",60,0.2,1,1,0.313131313131313,0.0127946202472959,0.5
"99966","N","M",26,0.2,1,1,0.282828282828283,0.0117118341474411,0
"100011","N","F",79,0.2,0,1,0.323232323232323,0.0771896459508778,1
"100023","N","M",30,0.2,1,1,0.474747474747475,0.00991445983478688,0.25
"100054","Y","M",53,1,0,1,0.303030303030303,0.0093581194746361,1
"100069","N","M",68,0.2,1,1,0.101010101010101,0.010449035346188,0.25
"100089","N","M",29,0.2,1,1,1,0.0048038636113323,0.5
"100101","N","M",24,0.2,1,1,0.96969696969697,0.0126325861461432,0.25
"100121","N","M",64,0.2,1,1,0.0303030303030303,0.0106172676153795,0.75
"100135","N","M",30,0.2,0,1,0.292929292929293,0.00381875672097455,1
"100142","N","F",55,0.2,1,1,0.717171717171717,0.0110719244727781,0
"100151","Y","M",56,0.2,1,1,0.101010101010101,0.00736739298928229,0.75
"100157","N","M",55,0.2,1,1,0.626262626262626,0.00252560839806241,0.75
"100180","N","F",78,0.2,1,1,0.505050505050505,0.00808808336631686,0.25
"100197","N","F",62,0.2,1,1,0.0808080808080808,0.00286094551403342,0.5
"100200","N","F",75,0.2,1,1,0.0303030303030303,0.0103406304360927,0.25
"100203","N","F",72,0.2,0,0,0.747474747474748,0.0757094598036912,1
"100211","N","F",33,0.2,1,1,0.636363636363636,0.00971104336135018,0.75
"100218","N","F",47,0.2,1,1,0.616161616161616,0.00723868272253693,0.25
"100219","N","M",61,0.4,1,1,0.494949494949495,0.0030685577054956,0.5
"100223","Y","F",60,0.2,0,0,0.202020202020202,0.201486811479268,1
"100289","N","F",72,0.2,1,1,0.737373737373737,0.00630789409904802,0.5
"100304","N","M",24,0.2,1,1,0.666666666666667,0.00288925192407799,0.5
"100308","N","F",26,0.2,1,1,0.141414141414141,0.00669044832338381,0.5
"100323","N","F",75,0.2,1,1,0.797979797979798,0.0123598426180278,0
"100333","N","F",60,0.2,1,1,0.94949494949495,0.0105778847614073,0.25
"100387","N","F",56,0.2,1,1,0.96969696969697,0.00821866644062007,0.25
"100403","N","F",37,0.2,1,1,0.757575757575758,0.00185145062603939,0
"100415","N","M",77,0.2,1,1,0.616161616161616,0.0157250952264687,0.25
"100479","N","F",77,0.2,0,0,0.98989898989899,0.116815617196106,1
"100499","N","M",29,0.2,1,1,0.878787878787879,0.0133967162884722,0.75
"100536","N","F",69,0.2,0,0,0.383838383838384,0.0037115365550705,1
"100540","N","M",77,0.2,0,0,0.424242424242424,0.042490037913528,1
"100551","N","F",67,0.2,1,1,0.545454545454545,0.0124272715973051,0.25
"100559","N","M",50,0.2,0,1,0.747474747474748,0.0486595203252618,1
"100582","N","F",64,0.2,1,1,0.707070707070707,0.0107672271239852,0.75
"100608","N","F",59,0.6,1,1,0.636363636363636,0.000746930513950602,0.75
"100613","N","F",79,0.2,1,1,0.555555555555556,0.00382340777568607,0.5
"100623","N","M",69,0.2,1,1,0.212121212121212,0.0110991441840735,0.25
"100627","N","F",61,0.2,1,1,0.939393939393939,0.00829491304817152,0.75
"100633","N","M",67,0.2,1,1,0.171717171717172,0.0114121690564084,0
"100675","N","M",49,0.2,1,1,0.404040404040404,0.00472396483715185,0.75
"100681","N","F",69,0.2,1,1,0.595959595959596,0.00424260765847136,0.25
"100691","N","F",37,0.2,1,1,0.555555555555556,0.0025501087912387,0.25
"100706","N","M",33,0.2,0,0,0.0505050505050505,0.071950453046675,1
"100707","N","F",30,0.2,0,1,0.0505050505050505,0.110760133983797,1
"100719","N","F",51,0.2,0,1,0.0606060606060606,0.300875745678598,1
"100814","N","F",48,0.2,1,1,0.545454545454545,0.01034390894,0
"100816","N","M",55,0.2,1,1,0.151515151515152,0.00359732801155855,0.5
"100817","N","F",71,0.2,1,1,0.242424242424242,0.0101527236596236,0.25
"100819","N","F",24,0.2,1,1,0.585858585858586,0.012027394927021,0
"100826","N","M",74,0.2,0,1,0.525252525252525,0.384232667689633,1
"100837","N","F",33,0.2,1,1,0.646464646464647,0.00383640854401143,0.5
"100870","N","M",40,0.2,1,1,0.868686868686869,0.00976741154580952,0
"100881","N","M",44,0.2,1,1,0.838383838383838,0.00956478322639301,0.75
"100882","N","M",62,0.2,1,1,0,0.0106672205691488,0.25
"100888","N","M",29,0.2,1,1,0.0303030303030303,0.00436260512613383,0.75
"100894","N","M",32,0.2,1,1,0.414141414141414,0.0119717990899681,0.75
"100901","N","F",58,0.2,1,1,0.0505050505050505,0.0107368328234364,0.75
"100928","N","M",56,0.2,1,1,0.0202020202020202,0.00631404053721897,0
"100940","N","F",69,0.2,1,1,0.646464646464647,0.00857175634312717,0.75
"100950","N","M",59,0.2,1,1,0.0909090909090909,0.00512524536026306,0.5
"100953","N","F",41,0.2,1,1,0.95959595959596,0.0052058647818276,0.5
"100957","N","F",59,0.2,1,1,0.909090909090909,0.00767268540124555,0
"100982","N","M",27,0.2,0,0,0.222222222222222,0.111543791378206,1
"101009","N","F",72,0.2,1,1,0.767676767676768,0.00945348096552188,0
"101012","N","M",65,0.2,1,1,1,0.00543498210636172,0.5
"101068","N"," ",68,0.2,1,1,0.505050505050505,0.00238001503825997,0
"101086","N","M",28,0.4,1,1,0.161616161616162,0.00356836734901581,0.5
"101094","N","F",31,0.2,0,1,0.929292929292929,0.00645388175088988,1
"101108","N","M",39,0.2,1,1,0.333333333333333,0.00383964621747471,0.75
"101118","N","M",46,0.2,1,1,0.444444444444444,0.00882829583491924,0.25
"101132","N","F",44,0.2,1,1,0.525252525252525,0.00921993835664034,0
"101137","N","M",55,1,1,1,0.858585858585859,0.00482253026612666,0.5
"101148","Y","F",38,0.2,1,1,0.202020202020202,0.00300357735718224,0.5
"101194","N","M",62,0.2,1,1,0.272727272727273,0.00973197657154954,0
"101228","N","F",65,0.2,1,1,0.171717171717172,0.00379555533171511,0.75
"101246","N","M",50,0.2,1,1,0.727272727272727,0.0112361079127895,0
"101292","N","F",69,0.2,1,1,0.242424242424242,0.00469090253312212,0
"101294","N","M",28,0.2,1,1,0.111111111111111,0.00582437091009499,0.25
"101299","N","M",45,0.6,1,1,0.696969696969697,0.00438001822476689,0.5
"101305","N","M",77,0.2,0,0,0.212121212121212,0.109248580613195,1
"101310","N","M",51,0.2,1,1,0.919191919191919,0.012006126182916,0.25
"101327","N","M",64,0.2,0,0,0,0.18337920779792,1
"101354","N","M",62,0.2,1,1,0.535353535353535,0.00859946519765878,0.25
"101393","N","M",60,0.2,0,0,0.555555555555556,0.00279848503474473,1
"101405","N","F",48,0.2,1,1,0.494949494949495,0.0123061791173793,0.5
"101456","N","F",46,0.2,1,1,0.0606060606060606,0.00703991107864149,0
"101497","N","F",58,0.2,1,1,0.828282828282828,0.0132575937494051,0
"101506","N","F",31,0.2,1,1,0.151515151515152,0.00988465691822206,0.25
"101509","N","F",78,0.2,0,0,0.212121212121212,0.342038889763301,1
"101521","N","F",57,0.2,0,0,1,0.105645668529351,1
"101525","N","M",41,0.2,1,1,0.101010101010101,0.00540275874895416,0
"101566","N","M",60,0.2,0,0,0.808080808080808,0.0614237186769657,1
"101583","N","F",57,0.2,1,1,0.686868686868687,0.0048366805236417,0.75
"101590","N","M",49,0.2,1,1,0.444444444444444,0.00975322858178724,0
"101594","Y","F",71,0.2,1,1,0.101010101010101,0.0187354975298707,1
"101647","N","F",63,0.2,1,1,0.333333333333333,0.00888805314422831,0.25
"101649","N","M",40,0.4,0,0,0.515151515151515,0.042371019665985,1
"101659","N","F",75,0.2,1,1,0.96969696969697,0.0107034759730746,0.25
"101661","N","M",28,0.2,1,1,0.575757575757576,0.00618967484864311,0.25
"101663","N"," ",63,0.2,1,1,0.696969696969697,0.00314395988343939,0.5
"101673","N","M",65,0.2,1,1,0.545454545454545,0.00995436948336659,0.25
"101675","N","F",22,0.2,1,1,0.898989898989899,0.00281167027849034,0
"101680","N","F",43,0.2,0,1,0.606060606060606,0.0100439261450387,1
"101688","N","M",61,0.2,1,1,0.464646464646465,0.0068766682525222,0
"101699","N","M",77,0.2,1,1,0,0.0133302342498538,0.75
"101734","N","M",23,0.2,0,1,0.515151515151515,0.00552443641392455,1
"101741","N","F",58,0.2,1,1,0.808080808080808,0.00701164025407886,0.25
"101744","N","M",57,0.4,1,1,0.727272727272727,0.00280423367096122,0.75
"101772","N","M",63,0.2,1,1,0.303030303030303,0.00576173706586675,0.5
"101775","N","M",47,0.2,1,1,0.595959595959596,0.00752396583199575,0.5
"101781","N","F",25,0.2,1,1,0.272727272727273,0.00609690623610937,0
"101798","N","M",68,0.2,1,1,0.626262626262626,0.0123674485536708,0.25
"101820","N","M",71,0.4,0,0,0.434343434343434,0.202836455131254,1
"101901","N","F",63,0.2,1,1,0.151515151515152,0.00976910545139275,0.75
"101910","N","M",33,0.2,1,1,1,0.00635002339155587,0.75
"101925","N","M",59,0.2,1,1,0.535353535353535,0.00570741855133455,0.5
"101936","N","F",44,0.2,1,1,0.343434343434343,0.0129010204156725,0.5
"101939","N","F",79,0.2,1,1,0.464646464646465,0.00626161927478709,0.25
"101951","N","M",31,0.2,1,1,0.373737373737374,0.00684560419135978,0.25
"101961","N","F",65,0.2,1,1,0.94949494949495,0.0100091456525384,0.75
"101964","N","M",69,0.2,1,1,0.242424242424242,0.00996201659641447,0.75
"101971","N","M",69,0.2,1,1,0.252525252525253,0.00482001858537052,0
"101982","N","M",56,0.2,1,1,0.474747474747475,0.00655896486726702,0.25
"101986","N","F",78,0.2,1,1,0.595959595959596,0.010518917716219,0.25
"101989","N","M",70,0.2,1,1,0.707070707070707,0.0106405055119055,0
"101996","N","M",78,0.2,1,1,0.878787878787879,0.00513064122526726,0.75
"102005","N","F",55,0.2,0,0,0.464646464646465,0.0967802306738679,1
"102007","N","F",65,0.2,1,1,0.454545454545455,0.00739152872452399,0
"102018","N","M",56,0.2,1,1,0.616161616161616,0.00963570003096038,0.5
"102028","N","F",23,0.2,1,1,0.101010101010101,0.0101354412676972,0.75
"102057","N","F",51,0.2,1,1,0.424242424242424,6.77266593207609e-05,0.75
"102066","N","M",49,0.2,0,0,0.98989898989899,0.00952547947688471,1
"102146","N","F",30,0.2,1,1,0.898989898989899,0.00875822545152958,0
"102189","N","F",66,0.2,1,1,0.656565656565657,0.0116955491480781,0.25
"102191","N","F",72,0.2,1,1,0.757575757575758,0.0104167516871131,0.75
"102198","N","F",76,0.2,0,1,0.444444444444444,0.151554777220841,1
"102262","N","F",27,0.2,1,1,0.757575757575758,0.00824910710526884,0.5
"102277","N","M",59,0.6,0,0,0.878787878787879,0.0396203141045767,1
"102279","N","M",51,0.4,1,1,0.787878787878788,0.0103251095173685,0.5
"102280","N","M",47,0.2,1,1,0.686868686868687,0.00514970192526015,0.5
"102293","N","F",48,0.2,1,1,0.444444444444444,0.00827238733875444,0.75
"102300","N","F",32,0.2,0,0,0.767676767676768,0.0472745609795413,1
"102322","N","F",60,0.2,1,1,0.96969696969697,0.00312889994702559,0.5
"102325","N","M",71,0.2,0,1,0.707070707070707,0.0155037094550363,1
"102338","N","F",57,0.2,1,1,0.121212121212121,0.00635462702353244,0.75
"102340","N","M",70,0.2,1,1,0.656565656565657,0.00692216640128328,0
"102361","N","F",43,0.2,1,1,0.151515151515152,0.0110198449558124,0.75
"102389","N","F",52,0.2,1,1,0.282828282828283,0.0111317614848347,0.25
"102391","N","M",47,0.2,1,1,0.484848484848485,0.0107516298942379,0.75
"102412","N","M",57,0.2,1,1,0.666666666666667,0.00955793429426181,0
"102426","N","F",52,0.2,0,0,0.616161616161616,0.0291879561570829,1
"102449","N","F",45,0.2,1,1,0.202020202020202,0.0101521074134817,0.25
"102458","N","M",26,0.2,1,1,0.717171717171717,0.00955428018404354,0
"102473","N","M",50,0.2,1,1,0.242424242424242,0.0116146134853761,0.75
"102480","N","M",53,0.2,1,1,0.484848484848485,0.00298802976763621,0.5
"102525","N","M",21,0.2,1,1,0.666666666666667,0.00571135832483984,0.5
"102541","N","F",57,0.2,1,1,0.909090909090909,0.011422319169352,0
"102551","N","F",36,0.2,1,1,0.838383838383838,0.00890015079071407,0.75
"102608","N","F",58,0.2,1,1,0.262626262626263,0.00477429568758491,0.5
"102615","N","M",71,0.2,1,1,0.454545454545455,0.00788496451621486,0.25
"102625","N","M",54,0.2,1,1,0.94949494949495,0.0118768769780754,0.75
"102631","N","M",65,0.2,1,1,0.636363636363636,0.0128781488415588,0.75
"102646","N","M",48,0.2,0,0,0.707070707070707,0.152611234922611,1
"102655","N","M",33,0.2,1,1,0.151515151515152,0.0118909487640718,0
"102675","N","M",74,0.2,1,1,0.141414141414141,0.0107105471539001,0
"102707","N","M",42,0.4,1,1,0.202020202020202,0.0128176445364207,0
"102729","N","M",31,0.2,0,1,0.555555555555556,0.0903790967003593,1
"102730","N","F",42,0.2,1,1,0.545454545454545,0.00608734624335206,0.75
"102754","N","M",41,0.2,1,1,0.0909090909090909,0.0115573921734952,0
"102770","N","F",72,0.2,1,1,0.353535353535354,0.00818383227159708,0.5
"102803","N","F",37,0.2,1,1,0.272727272727273,0.00882311634473657,0.75
"102874","N","M",30,0.2,1,1,0.343434343434343,0.00381870204303907,0.5
"102899","N","M",71,0.2,1,1,0.868686868686869,0.0127773240449223,0
"102934","N","M",20,0.2,1,1,0.555555555555556,0.00332583270380283,0.75
"102952","N","F",44,0.2,1,1,0.454545454545455,0.0103682862506598,0.25
"102958","N","M",36,0.2,0,1,1,0.17602769662892,1
"102984","N","F",35,0.6,1,1,0.646464646464647,0.00922601285789561,0
"102995","N","F",30,0.2,0,1,0.848484848484849,0.219089507618421,1
"103069","N","M",45,0.2,1,1,0.464646464646465,0.0101747018934613,0.75
"103096","N","F",68,0.2,1,1,0.676767676767677,0.00651263951009588,0.75
"103099","N","M",71,0.2,1,1,0.525252525252525,0.0128047262962487,0.25
"103100","N","F",25,0.4,1,1,0.515151515151515,0.0134056949577757,0.75
"103103","Y","F",69,0.2,0,0,0.101010101010101,0.00433791738548654,0.5
"103134","N","F",43,0.2,1,1,0.0505050505050505,0.00947799525851497,0.75
"103163","N","M",60,0.2,1,1,0.747474747474748,0.0100770966790814,0
"103184","N","F",59,0.2,1,1,0.0606060606060606,0.00915249383471753,0.5
"103198","N","M",47,0.2,1,1,0.585858585858586,0.00885265805563965,0.75
"103218","N","F",54,0.2,1,1,0.464646464646465,0.00309804833746305,0.5
"103251","N","M",60,0.8,0,1,0.818181818181818,0.0132308294901125,1
"103274","N","M",62,0.2,1,1,0.393939393939394,0.021215011350217,0.5
"103285","N","F",41,0.2,1,1,0.717171717171717,0.0114596321697848,0.5
"103308","N","F",28,0.2,1,1,0.525252525252525,0.00105653588540389,0.75
"103356","N","F",44,0.2,1,1,0.838383838383838,0.0100579761628788,0.75
"103369","N","M",31,0.2,1,1,0.181818181818182,0.00593789300836508,0
"103429","N","F",46,0.2,1,1,0.161616161616162,0.00353432482980977,0.5
"103450","N","F",72,0.2,1,1,0.545454545454545,0.00449421750493463,0.5
"103454","N","M",50,0.2,1,1,0.717171717171717,0.0125041844148389,0.75
"103472","Y","M",65,0.2,1,1,0.606060606060606,0.317500325519146,1
"103481","N","M",24,0.2,0,1,0.636363636363636,0.114921952444974,1
"103516","N","F",61,0.2,1,1,0.515151515151515,0.0109497795118338,0
"103518","N","F",80,0.2,1,1,0.212121212121212,0.00638743265047709,0
"103525","N","F",46,0.2,1,1,0.525252525252525,0.0122694186870304,0
"103558","N","F",67,0.2,0,1,0.454545454545455,0.0295355397043363,1
"103566","N","M",54,0.2,1,1,0.686868686868687,0.0116378039257317,0.75
"103627","N","M",38,0.2,1,1,0.717171717171717,0.0102190658619452,0.75
"103636","Y","M",55,0.2,0,1,0.101010101010101,0.00902256865441494,0.75
"103663","N","M",71,0.2,1,1,0.343434343434343,0.00534601836738186,0.5
